nom_commune;codes_postaux;latitude;longitude
Olcani;20217;;
Oletta;20232;42.633333;9.35
Olmeta-di-Capocorso;20217;;
Olmeta-di-Tuda;20273;42.6;9.35
Patrimonio;20253;;
Pietracorbara;20233;;
Pietralba;20218;42.533333;9.183333
Pi̬ve;20258;42.566667;9.283333
Pino;20228;42.9;9.35
Poggio-d'Oletta;20232;42.633333;9.35
Rapale;20258;42.583333;9.3
Rogliano;20247;;
Rutali;20239;42.583333;9.35
Saint-Florent;20217;42.683333;9.3
San-Gavino-di-Tenda;20246;42.583333;9.266667
San-Martino-di-Lota;20200;42.716667;9.416667
Santa-Maria-di-Lota;20200;42.75;9.433333
Santo-Pietro-di-Tenda;20246;42.6;9.25
Sisco;20233;42.8;9.433333
Sorio;20258;42.583333;9.266667
Tomino;20248;;
Urtaca;20218;42.6;9.166667
Vallecalle;20273;42.583333;9.333333
Vignale;20290;;
Ville-di-Pietrabugno;20200;;
Alaincourt;2240;49.75;3.366667
Annois;2480;49.716667;3.166667
Artemps;2480;49.766667;3.183333
Attilly;2490;49.85;3.166667
Aubencheul-aux-Bois;2420;50.033333;3.266667
Aubigny-aux-Kaisnes;2590;49.783333;3.116667
Beaurevoir;2110;50;3.3
Beauvois-en-Vermandois;2590;49.816667;3.1
Bellenglise;2420;49.916667;3.25
Bellicourt;2420;49.95;3.233333
Benay;2440;49.75;3.316667
Berthenicourt;2240;49.766667;3.383333
Bony;2420;49.983333;3.216667
Bray-Saint-Christophe;2480;49.766667;3.15
Brissay-Choigny;2240;49.716667;3.366667
Brissy-Ham̩gicourt;2240;;
Castres;2680;49.8;3.233333
Caulaincourt;2490;49.866667;3.1
Cerizy;2240;49.75;3.333333
Ch̢tillon-sur-Oise;2240;49.783333;3.4
Clastres;2440;49.733333;3.233333
Contescourt;2680;49.8;3.233333
Cugny;2480;49.7;3.15
Dallon;2680;49.816667;3.233333
Douchy;2590;49.766667;3.116667
Dury;2480;;
Essigny-le-Grand;2690;49.766667;3.283333
Essigny-le-Petit;2100;49.9;3.366667
Estr̩es;2420;49.966667;3.283333
Etreillers;2590;49.816667;3.15
Fayet;2100;49.866667;3.25
Fieulaine;2110;49.883333;3.45
Flavy-le-Martel;2520;49.716667;3.2
Fluqui̬res;2590;49.8;3.15
Fonsommes;2110;49.9;3.4
Fontaine-l̬s-Clercs;2680;49.8;3.216667
Fontaine-Notre-Dame;2110;49.883333;3.433333
Foreste;2590;49.816667;3.1
Francilly-Selency;2760;49.85;3.233333
Gauchy;2430;49.816667;3.266667
Germaine;2590;49.783333;3.116667
Gibercourt;2440;49.733333;3.283333
Gouy;2420;;
Gricourt;2100;49.883333;3.25
Grugies;2680;49.8;3.266667
Happencourt;2480;49.783333;3.183333
Hargicourt;2420;;
Harly;2100;49.833333;3.316667
Hinacourt;2440;49.733333;3.283333
Holnon;2760;49.866667;3.216667
Hombli̬res;2720;49.85;3.366667
Itancourt;2240;49.8;3.35
Jeancourt;2490;49.933333;3.15
Joncourt;2420;49.95;3.3
Jussy;2480;49.716667;3.233333
Lanchy;2590;49.833333;3.083333
Le Catelet;2420;50;3.25
Lehaucourt;2420;49.916667;3.283333
Lempire;2420;49.983333;3.166667
Lesdins;2100;49.9;3.333333
Levergies;2420;49.933333;3.316667
Le Verguier;2490;49.933333;3.166667
Ly-Fontaine;2440;49.716667;3.3
Magny-la-Fosse;2420;49.933333;3.283333
Maissemy;2490;49.883333;3.2
Marcy;2720;49.833333;3.4
Mesnil-Saint-Laurent;2720;49.833333;3.35
M̩zi̬res-sur-Oise;2240;49.766667;3.4
Montescourt-Lizerolles;2440;;
Morcourt;2100;49.866667;3.316667
Moy-de-l'Aisne;2610;49.75;3.366667
Nauroy;2420;49.95;3.25
Neuville-Saint-Amand;2100;49.816667;3.333333
Ollezy;2480;49.716667;3.133333
Omissy;2100;49.883333;3.316667
Pithon;2480;49.75;3.1
Pontru;2490;49.9;3.216667
Pontruet;2490;49.9;3.233333
Remaucourt;2100;49.9;3.333333
Remigny;2440;49.716667;3.283333
Roupy;2590;49.816667;3.183333
Rouvroy;2100;49.85;3.316667
Saint-Quentin;2100;49.85;3.283333
Saint-Simon;2640;49.75;3.166667
Savy;2590;49.8;3.183333
Sequehart;2420;49.916667;3.333333
Seraucourt-le-Grand;2790;49.783333;3.216667
Sommette-Eaucourt;2480;49.733333;3.116667
Trefcon;2490;49.866667;3.1
Tugny-et-Pont;2640;49.75;3.15
Urvillers;2690;49.783333;3.316667
Vaux-en-Vermandois;2590;49.816667;3.15
Vendelles;2490;49.916667;3.133333
Vendeuil;2800;49.716667;3.35
Vendhuile;2420;50.016667;3.216667
Vermand;2490;49.866667;3.15
Villeret;2420;49.95;3.183333
Villers-Saint-Christophe;2590;49.783333;3.1
Albitreccia;20128;41.85;8.933333
Altag̬ne;20112;41.7;9.066667
Arbellara;20110;41.683333;8.983333
Argiusta-Moriccio;20140;41.8;9.016667
Aull̬ne;20116;41.766667;9.083333
Azilone-Ampaza;20190;41.866667;9.016667
Bastelica;20119;42;9.05
Belv̩d̬re-Campomoro;20110;;
Bilia;20100;41.616667;8.916667
Bonifacio;20169;41.391667;9.166667
Campo;20142;;
Carbini;20170;41.666667;9.133333
Cardo-Torgia;20190;41.866667;8.983333
Cargiaca;20164;41.716667;9.05
Casalabriva;20140;41.75;8.933333
Cauro;20117;41.9;8.916667
Ciamannacce;20134;41.95;9.15
Cognocoli-Monticchi;20123;41.816667;8.9
Conca;20135;41.733333;9.333333
Corrano;20168;41.883333;9.066667
Coti-Chiavari;20138;41.766667;8.766667
Cozzano;20148;41.933333;9.15
Eccica-Suarella;20117;;
Figari;20114;;
Foce;20100;41.616667;9
Forciolo;20190;41.85;9.016667
Fozzano;20143;41.7;9
Frasseto;20157;41.883333;9.016667
Giuncheto;20100;41.583333;8.966667
Granace;20100;41.633333;9
Grossa;20100;41.6;8.883333
Grosseto-Prugna;20128;41.866667;8.966667
Guargual̩;20128;41.833333;8.933333
Guitera-les-Bains;20153;;
Lecci;20137;;
Levie;20170;41.7;9.116667
Loreto-di-Tallano;20165;41.716667;9.05
Mela;20112;;
Moca-Croce;20140;41.8;9
Monacia-d'Aull̬ne;20171;41.516667;9.016667
Ocana;20117;41.95;8.933333
Olivese;20140;41.833333;9.05
Olmeto;20113;41.716667;8.916667
Olmiccia;20112;41.683333;9.05
Palneca;20134;41.966667;9.166667
Petreto-Bicchisano;20140;41.783333;8.983333
Pianotolli-Caldarello;20131;;
Pietrosella;20166;41.833333;8.85
Pila-Canale;20123;41.8;8.916667
Porto-Vecchio;20137;41.583333;9.283333
Propriano;20110;41.666667;8.9
Quasquara;20142;41.9;9
Quenza;20122;41.766667;9.133333
Sainte-Lucie-de-Tallano;20112;;
Sampolo;20134;;
San-Gavino-di-Carbini;20170;41.716667;9.15
Santa-Maria-Figaniella;20143;41.7;9
Santa-Maria-Sich̩;20190;41.866667;8.983333
Sari-Solenzara;20145;41.833333;9.375
Sart̬ne;20100;41.616667;8.983333
Serra-di-Ferro;20140;41.716667;8.8
Serra-di-Scopam̬ne;20127;41.75;9.1
Sollacaro;20140;41.733333;8.916667
Sorbollano;20152;41.75;9.1
Sotta;20146;41.533333;9.2
Tasso;20134;41.933333;9.1
Tolla;20117;41.966667;8.966667
Urbalacone;20128;41.833333;8.933333
Viggianello;20110;41.683333;8.95
Z̩rubia;20116;41.75;9.066667
Z̩vaco;20173;41.883333;9.05
Zicavo;20132;41.9;9.133333
Zigliara;20190;41.85;8.983333
Zonza;20124;41.733333;9.166667
Zoza;20112;41.716667;9.066667
Aghione;20270;42.1;9.4
Aiti;20244;42.4;9.233333
Alando;20212;42.3;9.283333
Albertacce;20224;42.316667;8.983333
Al̩ria;20270;42.1;9.516667
Algajola;20220;42.616667;8.866667
Altiani;20251;;
Alzi;20212;42.3;9.3
Ampriani;20272;42.25;9.35
Antisanti;20270;42.166667;9.35
Aregno;20220;42.583333;8.9
Asco;20276;42.45;9.033333
Avapessa;20225;42.566667;8.9
Belgod̬re;20226;42.583333;9.016667
Bigorno;20252;42.533333;9.283333
Bisinchi;20235;42.466667;9.316667
Bustanico;20212;42.316667;9.3
Calacuccia;20224;42.333333;9.016667
Calenzana;20214;42.5;8.85
Calvi;20260;42.566667;8.75
Cambia;20244;42.366667;9.3
Campana;20229;42.383333;9.35
Campi;20270;42.266667;9.416667
Campile;20290;42.483333;9.35
Campitello;20252;42.516667;9.316667
Canale-di-Verde;20230;42.283333;9.466667
Canavaggia;20235;42.05;9.266667
Carcheto-Brustico;20229;;
Carpineto;20229;42.35;9.383333
Carticasi;20244;42.35;9.283333
Casabianca;20237;42.45;9.366667
Casalta;20215;42.433333;9.416667
Casamaccioli;20224;42.316667;9
Casanova;20250;42.25;9.166667
Casevecchie;20270;;
Castellare-di-Casinca;20213;42.466667;9.466667
Castellare-di-Mercurio;20212;42.3;9.25
Castello-di-Rostino;20235;;
Castifao;20218;42.5;9.116667
Castiglione;20218;42.416667;9.133333
Castineta;20218;42.416667;9.3
Castirla;20236;42.366667;9.15
Cateri;20225;42.566667;8.9
Cervione;20221;42.333333;9.483333
Chiatra;20230;42.283333;9.466667
Chisa;20240;41.916667;9.266667
Corbara;20220;42.616667;8.9
Corscia;20224;42.35;9.033333
Corte;20250;42.3;9.15
Costa;20226;;
Croce;20237;42.416667;9.35
Crocicchia;20290;42.466667;9.35
Erbajolo;20212;42.266667;9.283333
Erone;20244;42.366667;9.266667
Favalello;20212;42.283333;9.266667
Felce;20234;42.35;9.416667
Feliceto;20225;42.533333;8.933333
Ficaja;20237;42.416667;9.366667
Focicchia;20212;42.25;9.3
Gal̩ria;20245;42.4;8.65
Gavignano;20218;;
Ghisonaccia;20240;42;9.4
Ghisoni;20227;42.1;9.216667
Giocatojo;20237;42.433333;9.35
Giuncaggio;20251;42.216667;9.366667
Isolaccio-di-Fiumorbo;20243;42;9.283333
Lano;20244;42.383333;9.25
La Porta;20237;;
Lavatoggio;20225;42.566667;8.866667
Lento;20252;42.516667;9.283333
L'Ile-Rousse;20220;42.633333;8.933333
Linguizzetta;20230;42.25;9.466667
Loreto-di-Casinca;20215;42.466667;9.416667
Lozzi;20224;42.35;9
Lugo-di-Nazza;20240;42.066667;9.3
Lumio;20260;42.566667;8.833333
Manso;20245;42.383333;8.766667
Matra;20270;42.266667;9.383333
Mausol̩o;20259;42.766667;9.466667
Mazzola;20212;42.3;9.316667
Mo��ta;20270;42.266667;9.416667
Moltifao;20218;42.466667;9.116667
Monacia-d'Orezza;20229;;
Moncale;20214;42.5;8.833333
Monte;20290;42.466667;9.383333
Montegrosso;20214;;
Monticello;20220;42.616667;8.95
Morosaglia;20218;42.433333;9.316667
Muracciole;20219;42.166667;9.183333
Muro;20225;42.55;8.916667
Nessa;20225;42.55;8.95
Nocario;20229;42.4;9.35
Noceta;20219;42.2;9.2
Novale;20234;42.3;9.416667
Novella;20211;42.566667;9.116667
Occhiatana;20226;42.566667;9.016667
Olmi-Cappella;20259;42.516667;9.016667
Olmo;20290;;
Omessa;20236;42.366667;9.2
Ortale;20234;42.316667;9.416667
Ortiporio;20290;42.45;9.35
Palasca;20226;42.583333;9.05
Pancheraccia;20251;42.216667;9.35
Parata;20229;;
Penta-Acquatella;20290;42.45;9.35
Penta-di-Casinca;20213;42.466667;9.45
Perelli;20234;42.316667;9.366667
Pero-Casevecchie;20230;42.416667;9.466667
Pianello;20272;42.283333;9.35
Piano;20215;42.45;9.383333
Piazzali;20234;42.316667;9.4
Piazzole;20229;42.383333;9.4
Piedicorte-di-Gaggio;20251;42.233333;9.333333
Piedicroce;20229;42.366667;9.35
Piedigriggio;20218;42.45;9.166667
Piedipartino;20229;42.366667;9.35
Pie-d'Orezza;20229;;
Pietra-di-Verde;20230;42.3;9.45
Pietraserena;20251;42.233333;9.35
Pietricaggio;20234;42.333333;9.383333
Pietroso;20242;42.15;9.266667
Pigna;20220;42.6;8.9
Piobetta;20234;;
Pioggiola;20259;42.533333;9
Poggio-di-Nazza;20240;42.05;9.3
Poggio-di-Venaco;20250;;
Poggio-Marinaccio;20237;42.433333;9.35
Poggio-Mezzana;20230;42.4;9.483333
Polveroso;20229;42.4;9.366667
Popolasca;20218;42.433333;9.133333
Porri;20215;42.45;9.433333
Prato-di-Giovellina;20218;;
Prunelli-di-Casacconi;20290;;
Prunelli-di-Fiumorbo;20243;42;9.333333
Pruno;20264;42.416667;9.433333
Quercitello;20237;42.416667;9.35
Rapaggio;20229;42.366667;9.383333
Riventosa;20250;42.25;9.183333
Rospigliani;20219;42.183333;9.216667
Rusio;20244;42.366667;9.25
Saliceto;20218;42.4;9.3
San-Damiano;20264;42.4;9.416667
San-Gavino-d'Ampugnani;20264;;
San-Gavino-di-Fiumorbo;20243;41.966667;9.266667
San-Giovanni-di-Moriani;20230;42.366667;9.466667
San-Giuliano;20230;42.3;9.5
San-Lorenzo;20244;42.383333;9.283333
San-Nicolao;20230;42.366667;9.5
Santa-Lucia-di-Mercurio;20250;42.316667;9.216667
Santa-Lucia-di-Moriani;20230;42.383333;9.5
Santa-Maria-Poggio;20221;42.333333;9.5
Sant'Andr̩a-di-Bozio;20212;;
Sant'Andr̩a-di-Cotone;20221;42.3;9.466667
Sant'Antonino;20220;42.583333;8.9
Santa-Reparata-di-Balagna;20220;42.6;8.916667
Santa-Reparata-di-Moriani;20230;42.35;9.433333
Santo-Pietro-di-Venaco;20250;42.233333;9.166667
Scata;20264;42.416667;9.4
Scolca;20290;42.516667;9.366667
Sermano;20212;42.316667;9.266667
Serra-di-Fiumorbo;20243;;
Silvareccio;20215;42.45;9.4
Solaro;20240;41.9;9.333333
Sorbo-Ocagnano;20213;42.466667;9.45
Soveria;20250;42.35;9.166667
Speloncato;20226;42.566667;8.966667
Stazzona;20229;42.366667;9.366667
Taglio-Isolaccio;20230;42.433333;9.466667
Talasani;20230;42.4;9.483333
Tallone;20270;42.233333;9.416667
Tarrano;20234;42.35;9.4
Tox;20270;42.25;9.433333
Tralonca;20250;42.333333;9.183333
Valle-d'Alesani;20234;;
Valle-di-Campoloro;20221;42.333333;9.5
Valle-di-Rostino;20235;42.45;9.283333
Valle-d'Orezza;20229;42.366667;9.4
Vallica;20259;42.516667;9.05
Velone-Orneto;20230;42.4;9.466667
Venaco;20231;42.233333;9.166667
Ventiseri;20240;41.933333;9.333333
Venzolasca;20215;42.466667;9.45
Verd̬se;20229;42.383333;9.366667
Vescovato;20215;42.483333;9.433333
Vezzani;20242;42.166667;9.25
Ville-di-Paraso;20279;42.566667;8.983333
Vivario;20219;42.166667;9.166667
Volpajola;20290;42.516667;9.35
Zalana;20272;42.25;9.366667
Zilia;20214;42.533333;8.9
Zuani;20272;42.266667;9.35
Agnicourt-et-S̩chelles;2340;49.716667;3.95
Aisonville-et-Bernoville;2110;49.933333;3.533333
Any-Martin-Rieux;2500;49.883333;4.2165
Aubenton;2500;49.833333;4.2
Audigny;2120;49.85;3.65
Autremencourt;2250;49.7;3.8
Autreppes;2580;49.9;3.85
Bancigny;2140;49.8;4.016667
Barzy-en-Thi̩rache;2170;50.033333;3.75
Beaum̩;2500;49.833333;4.15
Becquigny;2110;;
Bergues-sur-Sambre;2450;50.033333;3.716667
Berlancourt;2250;;
Bernot;2120;49.866667;3.5
Besmont;2500;49.833333;4.116667
Bohain-en-Vermandois;2110;49.983333;3.45
Bosmont-sur-Serre;2250;49.733333;3.866667
Bou̩;2450;50.016667;3.7
Brancourt-le-Grand;2110;49.966667;3.383333
Braye-en-Thi̩rache;2140;49.783333;3.966667
Bucilly;2500;49.883333;4.083333
Buire;2500;49.9;4.05
Buironfosse;2620;49.966667;3.833333
Burelles;2140;49.783333;3.9
Ch̢tillon-l̬s-Sons;2270;49.75;3.683333
Chevennes;2250;49.816667;3.733333
Chevresis-Monceau;2270;49.75;3.566667
Chigny;2120;49.916667;3.766667
Cilly;2250;49.733333;3.833333
Clairfontaine;2260;49.983333;3.983333
Coingt;2360;49.783333;4.083333
Colonfay;2120;49.85;3.7
Croix-Fonsommes;2110;49.916667;3.4
Crupilly;2120;49.916667;3.75
Cuirieux;2350;49.683333;3.816667
Dorengt;2450;49.966667;3.683333
Effry;2500;49.933333;4
Englancourt;2260;49.916667;3.8
Eparcy;2500;49.866667;4.066667
Erlon;2250;49.716667;3.716667
Erloy;2260;49.9;3.816667
Esqu̩h̩ries;2170;49.983333;3.75
Etaves-et-Bocquiaux;2110;49.933333;3.45
Etr̩aupont;2580;49.9;3.916667
Etreux;2510;49.983333;3.65
Fesmy-le-Sart;2450;;
Flavigny-le-Grand-et-Beaurain;2120;;
Fontaine-l̬s-Vervins;2140;49.85;3.9
Fontaine-Uterte;2110;49.916667;3.366667
Fontenelle;2170;50.033333;3.866667
Franqueville;2140;;
Fresnoy-le-Grand;2230;49.95;3.416667
Froidestr̩es;2260;49.933333;3.9
Froidmont-Cohartille;2270;49.683333;3.7
Gercy;2140;49.816667;3.866667
Gergny;2260;49.916667;3.916667
Grandlup-et-Fay;2350;49.666667;3.733333
Grand-Verly;2120;49.933333;3.583333
Gronard;2140;49.783333;3.883333
Grougis;2110;49.933333;3.533333
Guise;2120;49.9;3.633333
Hannapes;2510;49.966667;3.616667
Harcigny;2140;49.8;3.983333
Hary;2140;49.783333;3.933333
Hauteville;2120;49.866667;3.516667
Haution;2140;49.85;3.833333
Hirson;2500;49.916667;4.083333
Houry;2140;49.783333;3.85
Housset;2250;49.783333;3.7
Iron;2510;49.95;3.666667
Iviers;2360;49.783333;4.133333
Jeantes;2140;49.8;4.05
La Bouteille;2140;49.866667;3.966667
La Capelle;2260;;
La Fert̩-Chevresis;2270;49.733333;3.566667
La Flamengrie;2260;50;3.916667
La H̩rie;2500;49.883333;4.05
Laigny;2140;49.85;3.866667
Landifay-et-Bertaignemont;2120;49.816667;3.6
Landouzy-la-Cour;2140;49.85;3.983333
Landouzy-la-Ville;2140;49.866667;4.05
La Neuville-Bosmont;2250;49.716667;3.85
La Neuville-Housset;2250;49.783333;3.716667
La Neuville-l̬s-Dorengt;2450;49.966667;3.683333
La Vall̩e-au-Bl̩;2140;49.866667;3.783333
La Vall̩e-Mul̢tre;2110;50.016667;3.566667
Lavaqueresse;2450;49.95;3.708333
Le H̩rie-la-Vi̩ville;2120;49.816667;3.633333
Lem̩;2140;49.833333;3.766667
Le Nouvion-en-Thi̩rache;2170;50.016667;3.783333
Lerzy;2260;49.933333;3.866667
Leschelles;2170;49.966667;3.766667
Le Sourd;2140;49.866667;3.75
Lesquielles-Saint-Germain;2120;49.933333;3.616667
Leuze;2500;49.85;4.15
Logny-l̬s-Aubenton;2500;49.833333;4.2
Lugny;2140;49.783333;3.816667
Luzoir;2500;49.933333;3.966667
Macquigny;2120;49.883333;3.55
Malzy;2120;49.9;3.733333
Marcy-sous-Marle;2250;49.733333;3.733333
Marfontaine;2140;49.8;3.783333
Marle;2250;49.733333;3.766667
Marly-Gomont;2120;49.9;3.8
Martigny;2500;49.866667;4.133333
Mennevret;2630;49.983333;3.55
Molain;2110;50.016667;3.516667
Monceau-le-Neuf-et-Faucouzy;2270;;
Monceau-le-Waast;2840;49.616667;3.7
Monceau-sur-Oise;2120;49.9;3.7
Mondrepuis;2500;49.966667;4.066667
Montbrehain;2110;49.966667;3.35
Mont-d'Origny;2390;49.833333;3.483333
Montigny-en-Arrouaise;2110;49.9;3.483333
Montigny-le-Franc;2250;49.683333;3.916667
Montigny-sous-Marle;2250;49.75;3.8
Mont-Saint-Jean;2360;49.783333;4.2
Nampcelles-la-Cour;2140;49.783333;4
Neuve-Maison;2500;49.933333;4.033333
Neuvillette;2390;49.85;3.466667
Noyales;2120;49.9;3.55
Ohis;2500;49.933333;4.016667
Oisy;2450;50.016667;3.666667
Origny-en-Thi̩rache;2550;49.9;4.016667
Origny-Sainte-Benoite;2390;49.833333;3.5
Papleux;2260;50.016667;3.883333
Parpeville;2240;49.766667;3.55
Petit-Verly;2630;49.966667;3.55
Pierrepont;2350;49.65;3.783333
Pleine-Selve;2240;49.783333;3.516667
Plomion;2140;49.8;4.016667
Pr̩mont;2110;50;3.383333
Prisces;2140;49.783333;3.866667
Proisy;2120;49.9;3.733333
Proix;2120;49.9;3.566667
Puisieux-et-Clanlieu;2120;49.85;3.666667
Ramicourt;2110;49.95;3.333333
Regny;2240;49.816667;3.416667
Renansart;2240;49.716667;3.45
Ribeauville;2110;50.05;3.583333
Ribemont;2240;49.8;3.466667
Rocquigny;2260;50.033333;3.983333
Rogny;2140;49.766667;3.816667
Romery;2120;49.9;3.733333
Rougeries;2140;49.8;3.8
Sains-Richaumont;2120;49.816667;3.7
Saint-Algis;2260;49.883333;3.816667
Saint-Cl̩ment;2360;49.766667;4.066667
Saint-Gobert;2140;49.8;3.816667
Saint-Martin-Rivi̬re;2110;50.05;3.533333
Saint-Michel;2830;49.916667;4.133333
Saint-Pierre-l̬s-Franqueville;2140;;
Saint-Pierremont;2250;49.716667;3.883333
Seboncourt;2110;49.95;3.483333
Serain;2110;50.016667;3.366667
S̩ry-l̬s-M̩zi̬res;2240;49.766667;3.416667
Sissy;2240;49.8;3.433333
Sommeron;2260;49.95;3.95
Sons-et-Ronch̬res;2270;49.75;3.666667
Sorbais;2580;49.916667;3.9
Surfontaine;2240;49.733333;3.45
Tavaux-et-Ponts̩ricourt;2250;49.733333;3.916667
Thenailles;2140;49.816667;3.95
Thenelles;2390;49.816667;3.466667
Thiernu;2250;49.75;3.8
Toulis-et-Attencourt;2250;49.683333;3.733333
Tupigny;2120;49.95;3.6
Vadencourt;2120;49.933333;3.583333
Vaux-Andigny;2110;50.016667;3.516667
V̩n̩rolles;2510;49.966667;3.633333
Vervins;2140;49.833333;3.9
Vesles-et-Caumont;2350;49.666667;3.783333
Villers-le-Sec;2240;49.783333;3.5
Villers-l̬s-Guise;2120;49.9;3.683333
Voharies;2140;49.783333;3.8
Voulpaix;2140;49.833333;3.833333
Voyenne;2250;49.716667;3.716667
Wassigny;2630;50.016667;3.6
Watigny;2830;49.9;4.2
Wi̬ge-Faty;2120;49.883333;3.733333
Wimy;2500;49.933333;4
Abb̩court;2300;49.6;3.183333
Ambleny;2290;49.383333;3.183333
Amigny-Rouy;2700;49.6;3.3
Audignicourt;2300;49.483333;3.133333
Autreville;2300;49.583333;3.233333
Bagneux;2290;49.466667;3.283333
Barisis;2700;;
Beaumont-en-Beine;2300;49.7;3.133333
Beautor;2800;49.65;3.333333
Belleu;2200;49.366667;3.333333
Berny-Rivi̬re;2290;49.416667;3.15
Berzy-le-Sec;2200;49.333333;3.316667
Besm̩;2300;49.533333;3.166667
B̩thancourt-en-Vaux;2300;49.616667;3.15
Bichancourt;2300;49.583333;3.216667
Bieuxy;2290;49.45;3.266667
Billy-sur-Aisne;2200;49.366667;3.383333
Bl̩rancourt;2300;49.516667;3.15
Bourguignon-sous-Coucy;2300;49.55;3.166667
Caillou��l-Cr̩pigny;2300;49.616667;3.15
Camelin;2300;;
Caumont;2300;49.616667;3.183333
Champs;2670;49.533333;3.25
Chauny;2300;49.616667;3.216667
Chavigny;2880;49.433333;3.3
Coeuvres-et-Valsery;2600;49.333333;3.15
Commenchon;2300;49.633333;3.166667
Condren;2700;49.616667;3.283333
Coucy-la-Ville;2380;49.533333;3.333333
Coucy-le-Ch̢teau-Auffrique;2380;;
Courmelles;2200;49.35;3.316667
Cr̩cy-au-Mont;2380;49.483333;3.316667
Crouy;2880;49.4;3.366667
Cuffies;2880;49.416667;3.316667
Cuisy-en-Almont;2200;49.416667;3.25
Cutry;2600;49.35;3.183333
Dommiers;2600;49.333333;3.216667
Epagny;2290;49.466667;3.25
Folembray;2670;49.55;3.283333
Fontenoy;2290;49.416667;3.2
Fresnes;2380;;
Fri̬res-Faillou��l;2700;49.666667;3.25
Guivry;2300;49.65;3.116667
Guny;2300;49.516667;3.266667
Jumencourt;2380;49.516667;3.35
Juvigny;2880;49.45;3.316667
Landricourt;2380;49.5;3.366667
La Neuville-en-Beine;2300;49.683333;3.15
Laversine;2600;49.35;3.166667
Leuilly-sous-Coucy;2380;49.483333;3.333333
Leury;2880;49.433333;3.333333
Liez;2700;49.683333;3.283333
Manicamp;2300;49.566667;3.166667
Marest-Dampcourt;2300;49.6;3.15
Mennessis;2700;49.7;3.266667
Mercin-et-Vaux;2200;49.383333;3.283333
Missy-aux-Bois;2200;49.333333;3.25
Montigny-Lengrain;2290;49.366667;3.1
Morsain;2290;49.45;3.183333
Mortefontaine;2600;;
Neuflieux;2300;49.6;3.166667
Nouvron-Vingr̩;2290;49.433333;3.2
Noyant-et-Aconin;2200;49.333333;3.333333
Ognes;2300;;
Osly-Courtil;2290;49.4;3.216667
Pasly;2200;49.4;3.3
Pernant;2200;49.383333;3.233333
Pierremande;2300;49.566667;3.25
Ploisy;2200;49.333333;3.3
Pommiers;2200;49.4;3.266667
Pont-Saint-Mard;2380;49.5;3.283333
Quierzy;2300;49.566667;3.133333
Quincy-Basse;2380;49.516667;3.383333
Ressons-le-Long;2290;49.383333;3.15
Saconin-et-Breuil;2200;49.366667;3.25
Saint-Aubin;2300;49.516667;3.183333
Saint-Bandry;2290;49.366667;3.166667
Saint-Christophe-��-Berry;2290;49.416667;3.133333
Saint-Paul-aux-Bois;2300;49.533333;3.2
Saint-Pierre-Aigle;2600;49.316667;3.183333
Selens;2300;49.5;3.2
Septmonts;2200;49.333333;3.35
Septvaux;2410;49.566667;3.383333
Sinceny;2300;49.6;3.25
Soissons;2200;49.366667;3.333333
Tartiers;2290;49.433333;3.233333
Tergnier;2700;49.65;3.3
Trosly-Loire;2300;49.516667;3.233333
Ugny-le-Gay;2300;49.666667;3.166667
Vassens;2290;49.466667;3.15
Vauxbuin;2200;49.366667;3.3
Vauxrezis;2200;;
Venizel;2200;49.366667;3.383333
Verneuil-sous-Coucy;2380;49.533333;3.316667
V̩zaponin;2290;49.466667;3.233333
Vic-sur-Aisne;2290;49.4;3.116667
Villeneuve-Saint-Germain;2200;49.383333;3.35
Villequier-Aumont;2300;49.65;3.2
Viry-Noureuil;2300;49.633333;3.25
